model,horizon,threshold,split,n,days,total_pnl,mean_day,sd_day,t_stat,edge_per_contract,win_rate,average_price,max_drawdown,worst_window,positive_day_fraction
blend,10,0.04,valid,3,18,7.5162,0.4175666666666667,1.0982426968464076,1.6131091375994255,0.16702666666666668,1.0,0.8233333333333334,0.0,1.4054999999999997,0.16666666666666666
blend,10,0.05,valid,1,18,1.4054999999999997,0.07808333333333332,0.33127952698589747,1.0,0.09369999999999998,1.0,0.9,0.0,1.4054999999999997,0.05555555555555555
blend,10,0.06,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
blend,10,0.08,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
blend,12,0.0,valid,657,18,-61.67640000000001,-3.42646666666667,46.24198589628006,-0.3143737582046072,-0.006258386605783867,0.6057838660578386,0.5972465753424658,219.71930000000003,-14.018400000000002,0.4444444444444444
blend,12,0.01,valid,130,18,-83.1404,-4.618911111111113,21.551884384294265,-0.9092652809732048,-0.042636102564102565,0.5846153846153846,0.6118307692307691,144.94990000000004,-12.598199999999999,0.5
blend,12,0.02,valid,10,18,-4.220599999999997,-0.2344777777777776,6.7393012644928385,-0.14761247808680306,-0.02813733333333331,0.6,0.612,26.096400000000003,-10.866200000000001,0.2777777777777778
blend,12,0.03,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
blend,12,0.04,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
blend,12,0.05,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
blend,12,0.06,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
blend,12,0.08,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
blend,13,0.0,valid,679,18,-333.0683,-18.503794444444445,40.18553950490843,-1.9535622052928485,-0.03270184585174276,0.5051546391752577,0.5229749631811488,403.7194999999998,-14.1311,0.2777777777777778
blend,13,0.01,valid,294,18,-162.11020000000002,-9.006122222222224,24.126071395424578,-1.583753108697817,-0.036759682539682544,0.4965986394557823,0.5180986394557824,228.18420000000006,-13.026499999999999,0.3888888888888889
blend,13,0.02,valid,21,18,-11.9812,-0.6656222222222219,6.936315610784899,-0.40713198197900274,-0.03803555555555555,0.7619047619047619,0.7887619047619048,37.21,-13.026499999999999,0.3333333333333333
blend,13,0.03,valid,9,18,0.2853000000000012,0.015850000000000017,3.4956428538211095,0.0192370495794025,0.0021133333333333425,0.7777777777777778,0.7633333333333333,20.5644,-10.2822,0.2222222222222222
blend,13,0.04,valid,6,18,5.330000000000001,0.29611111111111116,2.7589678790294645,0.45534892140535965,0.05922222222222223,0.8333333333333334,0.7616666666666667,10.2822,-10.2822,0.16666666666666666
blend,13,0.05,valid,3,18,-2.8828999999999994,-0.1601611111111111,2.800306502791286,-0.24265416868364778,-0.06406444444444442,0.6666666666666666,0.7166666666666667,10.2822,-10.2822,0.1111111111111111
blend,13,0.06,valid,2,18,-7.1624,-0.3979111111111111,2.57369944698263,-0.6559405651798457,-0.23874666666666666,0.5,0.725,0.0,-10.2822,0.05555555555555555
blend,13,0.08,valid,1,18,-10.2822,-0.5712333333333333,2.423537781838773,-0.9999999999999998,-0.68548,0.0,0.6699999999999999,0.0,-10.2822,0.0
full,2,0.0,valid,1614,18,-135.6689,-7.537161111111105,42.55776910649029,-0.7513896303012846,-0.0056038372573316815,0.7465923172242875,0.746449814126394,306.55760000000026,-14.468399999999999,0.3333333333333333
full,2,0.01,valid,605,18,-121.2741,-6.737449999999999,34.66056672336735,-0.824700291993805,-0.013363537190082646,0.5553719008264463,0.5571504132231404,245.07569999999998,-14.2578,0.3888888888888889
full,2,0.02,valid,388,18,-101.4985,-5.638805555555558,29.502850403098584,-0.81088523820199,-0.017439604810996566,0.5180412371134021,0.5223221649484536,231.06919999999997,-14.2578,0.3333333333333333
full,2,0.03,valid,267,18,-27.012700000000002,-1.5007055555555562,31.065583463839705,-0.20495203178131446,-0.00674474406991261,0.5205992509363296,0.5136554307116106,143.912,-13.452800000000002,0.5
full,2,0.04,valid,183,18,-155.04789999999997,-8.613772222222222,25.20549303857035,-1.449887944808507,-0.05648375227686702,0.453551912568306,0.49572677595628417,218.54039999999995,-13.452800000000002,0.3333333333333333
full,2,0.05,valid,124,18,-66.86090000000002,-3.7144944444444445,23.501741956701405,-0.670557326819124,-0.035946720430107534,0.46774193548387094,0.48903225806451606,131.0199,-13.452800000000002,0.4444444444444444
full,2,0.06,valid,78,18,-18.449300000000015,-1.0249611111111123,15.785198419783265,-0.27548223323344845,-0.015768632478632492,0.47435897435897434,0.4751282051282051,59.6626,-12.3116,0.3888888888888889
full,2,0.08,valid,37,18,-6.8170000000000055,-0.3787222222222224,10.74929931426753,-0.14947786475566385,-0.012282882882882892,0.4864864864864865,0.4835135135135135,56.3527,-10.866200000000001,0.3888888888888889
full,4,0.0,valid,1645,18,-9.154200000000003,-0.5085666666666653,43.72042963207179,-0.04935142793129911,-0.0003709908814589667,0.678419452887538,0.6712802431610941,246.03830000000005,-14.8604,0.6111111111111112
full,4,0.01,valid,957,18,58.00120000000004,3.222288888888891,36.3735720224724,0.3758501897258302,0.004040487634970396,0.6938349007314525,0.6794451410658308,187.7115000000001,-14.0184,0.5555555555555556
full,4,0.02,valid,591,18,34.730700000000056,1.929483333333334,29.607918338715724,0.2764836217618947,0.003917732656514389,0.7055837563451777,0.6897428087986465,157.7813000000001,-13.5945,0.4444444444444444
full,4,0.03,valid,358,18,37.344300000000004,2.074683333333334,28.42497671560431,0.30966202755255745,0.0069542458100558665,0.7094972067039106,0.6896815642458101,120.51209999999998,-13.452800000000002,0.5
full,4,0.04,valid,207,18,71.31060000000004,3.9617000000000013,22.03418782683481,0.7628177513169062,0.022966376811594216,0.714975845410628,0.6785458937198068,73.01429999999996,-13.168800000000001,0.6111111111111112
full,4,0.05,valid,124,18,82.4007,4.577816666666667,14.59594746267728,1.330645461545822,0.04430145161290323,0.7258064516129032,0.6674193548387096,41.952899999999985,-13.168800000000001,0.6111111111111112
full,4,0.06,valid,74,18,20.53870000000001,1.141038888888889,12.634256659394628,0.38316603391032733,0.01850333333333334,0.6891891891891891,0.6563513513513514,44.50269999999999,-13.168800000000001,0.5555555555555556
full,4,0.08,valid,24,18,14.837,0.8242777777777778,9.035804527060213,0.38702856253864204,0.04121388888888889,0.7083333333333334,0.6520833333333332,32.2372,-12.0242,0.5
full,6,0.0,valid,1570,18,-224.7691999999999,-12.487177777777772,61.80490137726615,-0.8571910532451559,-0.00954433970276008,0.7305732484076433,0.731575796178344,440.9136999999994,-14.7486,0.5
full,6,0.01,valid,1127,18,-323.98799999999994,-17.99933333333333,37.4373885697016,-2.039797829350335,-0.019165217391304345,0.7178349600709849,0.7280070984915705,451.22499999999997,-14.5666,0.4444444444444444
full,6,0.02,valid,545,18,-179.80860000000004,-9.989366666666669,31.582087634960946,-1.341940847875985,-0.021994935779816517,0.6623853211009174,0.673594495412844,282.0724,-14.4965,0.4444444444444444
full,6,0.03,valid,235,18,-126.7019,-7.038994444444445,26.855826948672163,-1.1120091101079714,-0.03594380141843972,0.6085106382978723,0.6320851063829788,238.99349999999995,-14.0184,0.4444444444444444
full,6,0.04,valid,110,18,3.842399999999998,0.21346666666666683,13.16316454102575,0.06880278389904228,0.0023287272727272714,0.6454545454545455,0.6301727272727272,79.743,-14.0184,0.5555555555555556
full,6,0.05,valid,51,18,11.411100000000005,0.6339500000000002,12.45964994547694,0.2158665833606063,0.0149164705882353,0.6470588235294118,0.6184313725490196,76.3173,-13.3109,0.5
full,6,0.06,valid,21,18,22.232200000000006,1.2351222222222225,7.141855800309769,0.7337280309325066,0.07057841269841272,0.7142857142857143,0.6295238095238096,20.350099999999998,-10.7205,0.5
full,6,0.08,valid,6,18,-11.5745,-0.6430277777777778,3.4439025214744823,-0.7921640626982281,-0.12860555555555556,0.5,0.615,19.2681,-10.7205,0.16666666666666666
full,8,0.0,valid,1414,18,-80.20339999999996,-4.455744444444444,54.41645803395732,-0.3473971543610765,-0.0037813955681282397,0.7637906647807637,0.7575466760961809,257.78669999999994,-14.5245,0.3888888888888889
full,8,0.01,valid,879,18,-40.801199999999994,-2.266733333333334,51.45147243512427,-0.18691272789084165,-0.003094516496018202,0.7906712172923777,0.7838885096700796,209.74019999999996,-14.5245,0.5555555555555556
full,8,0.02,valid,420,18,15.795999999999992,0.8775555555555549,28.218536476604132,0.13193997173788283,0.0025073015873015862,0.8047619047619048,0.7922071428571428,115.28939999999999,-14.3842,0.5
full,8,0.03,valid,181,18,101.39009999999998,5.632783333333333,17.400951990632414,1.3733659954117747,0.03734441988950275,0.8342541436464088,0.7862983425414366,66.39219999999997,-13.6936,0.6111111111111112
full,8,0.04,valid,77,18,26.19869999999999,1.4554833333333332,12.637188694961345,0.4886445046029985,0.022682857142857137,0.8051948051948052,0.7712207792207793,40.44,-13.3109,0.6111111111111112
full,8,0.05,valid,40,18,3.6031000000000084,0.20017222222222233,11.735989350450557,0.07236363199311181,0.00600516666666668,0.775,0.7568250000000001,58.8299,-13.3109,0.6111111111111112
full,8,0.06,valid,21,18,3.225100000000003,0.1791722222222223,7.179827135130724,0.10587488329379367,0.010238412698412708,0.7619047619047619,0.7385714285714284,27.1752,-11.736,0.5555555555555556
full,8,0.08,valid,9,18,5.086599999999995,0.2825888888888887,3.700503937524454,0.32398914795639433,0.037678518518518486,0.7777777777777778,0.7266666666666668,16.402900000000002,-11.736,0.3333333333333333
full,10,0.0,valid,1457,18,-376.7943000000001,-20.933016666666667,51.74445113708271,-1.7163438061960508,-0.017240645161290327,0.6231983527796843,0.6276444749485244,506.37650000000014,-14.2999,0.3333333333333333
full,10,0.01,valid,932,18,-208.65410000000006,-11.59189444444445,42.39977339935941,-1.1599175907750263,-0.014925185979971391,0.6148068669527897,0.6165472103004292,311.9323999999996,-14.2999,0.5
full,10,0.02,valid,466,18,-149.83740000000003,-8.324300000000001,33.92323145218957,-1.0410863694268588,-0.021435965665236055,0.5836909871244635,0.591324034334764,231.4333999999999,-13.962000000000002,0.3888888888888889
full,10,0.03,valid,188,18,62.025800000000004,3.4458777777777763,24.656132723250334,0.5929405648053684,0.021994964539007095,0.5851063829787234,0.5486223404255319,74.49150000000002,-13.452800000000002,0.5555555555555556
full,10,0.04,valid,78,18,42.355299999999986,2.353072222222222,12.185818690583378,0.8192506554725588,0.0362011111111111,0.5897435897435898,0.5391025641025642,58.78830000000001,-11.736,0.6666666666666666
full,10,0.05,valid,34,18,-2.1670000000000087,-0.12038888888888927,7.301764565451357,-0.06995114587695712,-0.004249019607843154,0.5588235294117647,0.5494117647058824,37.8232,-11.736,0.4444444444444444
full,10,0.06,valid,12,18,4.730499999999997,0.26280555555555535,4.618130465060538,0.24143742824865613,0.026280555555555536,0.5,0.46,14.2702,-8.955800000000002,0.2222222222222222
full,10,0.08,valid,2,18,-4.676300000000001,-0.2597944444444445,2.392458704904476,-0.4607036593894142,-0.15587666666666672,0.5,0.64,8.955800000000002,-8.955800000000002,0.05555555555555555
full,12,0.0,valid,1435,18,207.24879999999982,11.513822222222217,53.189469971796605,0.9183962662188597,0.009628283391405335,0.5860627177700348,0.5618369337979094,175.33960000000002,-13.891399999999999,0.6666666666666666
full,12,0.01,valid,1025,18,140.38599999999994,7.799222222222219,49.41322961726838,0.6696445017696474,0.009130796747967476,0.5814634146341463,0.5575785365853659,174.78710000000004,-13.891399999999999,0.5555555555555556
full,12,0.02,valid,579,18,85.70129999999999,4.761183333333331,29.7293613414564,0.6794626328102829,0.009867737478411052,0.5682210708117443,0.5430932642487047,103.4174,-13.891399999999999,0.6666666666666666
full,12,0.03,valid,283,18,213.67489999999995,11.870827777777777,24.75995244628156,2.0340772878725537,0.050335665488810355,0.5795053003533569,0.5133886925795054,70.64640000000003,-12.0242,0.6666666666666666
full,12,0.04,valid,103,18,74.86809999999997,4.159338888888888,19.624746285632778,0.8992004352400992,0.04845831715210354,0.5339805825242718,0.4693203883495146,87.17810000000001,-11.8802,0.5555555555555556
full,12,0.05,valid,53,18,-16.524299999999993,-0.918016666666667,16.37487829168061,-0.23785305710836435,-0.020785283018867916,0.4528301886792453,0.4573584905660378,74.8343,-11.8802,0.5
full,12,0.06,valid,16,18,27.8031,1.544616666666667,5.62293322807171,1.1654510644526888,0.11584625,0.5625,0.43000000000000005,21.924,-7.311599999999999,0.3888888888888889
full,12,0.08,valid,3,18,-2.2105999999999986,-0.12281111111111104,3.0571249596136583,-0.17043576030211516,-0.049124444444444415,0.3333333333333333,0.3666666666666667,4.257,-7.311599999999999,0.05555555555555555
full,13,0.0,valid,1252,18,-396.7397000000001,-22.041094444444447,64.05923795963226,-1.4597807756871366,-0.02112564962726305,0.5135782747603834,0.5195878594249201,676.0850999999992,-13.3109,0.3333333333333333
full,13,0.01,valid,735,18,-56.79440000000008,-3.155244444444444,50.56206837363619,-0.2647551591221501,-0.005151419501133794,0.527891156462585,0.5177755102040816,347.8522999999998,-13.3109,0.5
full,13,0.02,valid,359,18,-64.0906,-3.560588888888889,35.78219769380708,-0.4221736020624394,-0.011901689879294335,0.5181058495821727,0.5148523676880222,282.39709999999997,-13.026499999999999,0.3888888888888889
full,13,0.03,valid,132,18,-11.44449999999999,-0.6358055555555546,11.015162920451287,-0.2448892075929424,-0.005780050505050501,0.5075757575757576,0.49847727272727277,87.0103,-11.736,0.4444444444444444
full,13,0.04,valid,46,18,-37.1925,-2.0662499999999993,8.251453885956026,-1.0624014193038824,-0.05390217391304348,0.43478260869565216,0.47410869565217395,58.11360000000002,-10.4285,0.4444444444444444
full,13,0.05,valid,19,18,-42.36740000000001,-2.3537444444444446,4.5984169557669485,-2.1716369009463703,-0.14865754385964916,0.3157894736842105,0.44947368421052636,52.27300000000001,-10.2822,0.05555555555555555
full,13,0.06,valid,9,18,-7.670299999999998,-0.42612777777777766,2.737319085143142,-0.6604663145499472,-0.05681703703703703,0.4444444444444444,0.48555555555555546,21.710900000000002,-10.2822,0.05555555555555555
full,13,0.08,valid,2,18,1.5852000000000022,0.08806666666666679,2.585216184383813,0.14452765127958855,0.052840000000000074,0.5,0.43,6.7074,-6.7074,0.05555555555555555
market,2,0.0,valid,842,18,-603.9431999999999,-33.5524,39.46053355010324,-3.607421506598677,-0.047818147268408544,0.7090261282660333,0.7496413301662708,620.7338,-14.9163,0.16666666666666666
market,2,0.01,valid,90,18,-98.34909999999999,-5.46383888888889,15.8467508535806,-1.4628301657577218,-0.07285118518518519,0.5222222222222223,0.58,108.13159999999999,-12.598199999999999,0.3888888888888889
market,2,0.02,valid,22,18,-16.149300000000004,-0.8971833333333331,9.087006066599262,-0.4188867582906574,-0.04893727272727274,0.45454545454545453,0.48681818181818187,37.5246,-9.9889,0.2777777777777778
market,2,0.03,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,2,0.04,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,2,0.05,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,2,0.06,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,2,0.08,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,4,0.0,valid,1435,18,-95.44339999999987,-5.3024111111111,26.31413089266563,-0.8549104362061054,-0.004434072009291515,0.9170731707317074,0.9167979094076655,198.90949999999984,-14.7206,0.3888888888888889
market,4,0.01,valid,22,18,-20.196600000000004,-1.1220333333333334,9.148602257368575,-0.5203400627095697,-0.06120181818181819,0.7272727272727273,0.7768181818181819,31.272299999999998,-11.736,0.4444444444444444
market,4,0.02,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,4,0.03,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,4,0.04,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,4,0.05,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,4,0.06,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,4,0.08,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,6,0.0,valid,1537,18,-129.91629999999998,-7.217572222222221,32.405186754625014,-0.944958774781679,-0.005635059639991324,0.8932986337020169,0.8926200390370852,198.56570000000008,-14.8604,0.5
market,6,0.01,valid,149,18,-94.7795,-5.265527777777779,14.385321126465547,-1.5529540281208611,-0.042406935123042507,0.8120805369127517,0.845744966442953,115.1423000000001,-14.018400000000002,0.3333333333333333
market,6,0.02,valid,3,18,-18.906,-1.0503333333333333,3.82966002960484,-1.1635985702619742,-0.4201333333333333,0.3333333333333333,0.7399999999999999,22.6039,-11.4469,0.05555555555555555
market,6,0.03,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,6,0.04,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,6,0.05,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,6,0.06,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,6,0.08,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,8,0.0,valid,1364,18,-40.72160000000008,-2.2623111111111145,48.392267105078695,-0.1983410520131374,-0.001990303030303034,0.8599706744868035,0.8538196480938417,278.6883000000004,-14.5666,0.5555555555555556
market,8,0.01,valid,234,18,-21.70820000000004,-1.2060111111111134,19.853933555932905,-0.2577157717740494,-0.006184672364672376,0.8461538461538461,0.8434487179487179,128.43390000000002,-14.0184,0.5555555555555556
market,8,0.02,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,8,0.03,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,8,0.04,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,8,0.05,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,8,0.06,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,8,0.08,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,10,0.0,valid,316,18,20.5939,1.1441055555555562,26.351871716634616,0.18420053165692632,0.004344704641350211,0.819620253164557,0.8051518987341771,91.1736,-13.962000000000002,0.5555555555555556
market,10,0.01,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,10,0.02,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,10,0.03,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,10,0.04,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,10,0.05,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,10,0.06,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,10,0.08,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,12,0.0,valid,503,18,-355.6688,-19.759377777777775,40.90193831819416,-2.0495835542070187,-0.04713966865473823,0.6302186878727635,0.6631153081510934,378.93669999999986,-14.0607,0.3333333333333333
market,12,0.01,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,12,0.02,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,12,0.03,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,12,0.04,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,12,0.05,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,12,0.06,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,12,0.08,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
market,13,0.0,valid,652,18,-427.4085,-23.74491666666667,40.27392225436805,-2.501399017606997,-0.04370230061349693,0.5475460122699386,0.5757730061349693,507.2024999999995,-13.736,0.2777777777777778
market,13,0.01,valid,294,18,-169.63260000000002,-9.424033333333334,34.086427251810086,-1.172982635035333,-0.03846544217687076,0.5578231292517006,0.5800000000000001,196.08940000000007,-11.8802,0.3888888888888889
market,13,0.02,valid,0,18,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
