config,split,n,days,total_pnl,mean_day,sd_day,t_stat,edge_per_contract,win_rate,mean_ask,mean_bid_move_c,max_drawdown,worst_window,positive_day_fraction,train_t_stat,train_total_pnl,train_n,stability_score
d3_move0c_ask0.80_widen1c_vol2k,valid,143,18,74.19669999999999,4.122038888888889,14.363957039312746,1.217514773681383,0.03459053613053612,0.7972027972027972,0.7495804195804195,5.034965034965037,59.582600000000006,-12.168,0.6666666666666666,2.2158593561266846,172.66360000000003,211,1.217514773681383
d2_move4c_ask0.88_widen0c_volall,valid,362,18,245.37349999999992,13.631861111111109,20.92932212395802,2.7633522122035017,0.04518848987108654,0.8674033149171271,0.8116574585635361,11.218232044198896,48.26019999999997,-13.3109,0.7222222222222222,2.1993253638668784,277.21860000000004,580,2.1993253638668784
d2_move4c_ask0.90_widen0c_volall,valid,379,18,221.4207,12.30115,19.941107017569927,2.617174635408848,0.03894823218997361,0.8680738786279684,0.8189182058047494,11.70184696569921,50.83,-13.5945,0.7222222222222222,2.157923951014495,280.17500000000007,627,2.157923951014495
d2_move1c_ask0.88_widennone_vol2k,valid,250,18,147.221,8.178944444444445,18.143638640523804,1.9125338177858708,0.03925893333333333,0.844,0.79348,8.96,42.875499999999995,-13.3109,0.6666666666666666,2.1192137406693092,237.4084,397,1.9125338177858708
d2_move1c_ask0.82_widennone_vol2k,valid,170,18,79.94459999999997,4.441366666666665,17.579053164557894,1.0719077273402877,0.03135082352941175,0.8058823529411765,0.7619411764705885,6.323529411764708,45.819199999999995,-12.454999999999998,0.6666666666666666,2.1009188987137133,214.20189999999997,282,1.0719077273402877
d2_move0c_ask0.88_widennone_vol2k,valid,271,18,181.335,10.074166666666665,18.293998379249956,2.3363437835055287,0.04460885608856089,0.8413284132841329,0.7851660516605166,8.265682656826568,47.484399999999994,-13.3109,0.6111111111111112,2.081404871616795,234.18110000000001,419,2.081404871616795
d2_move0c_ask0.82_widennone_vol2k,valid,192,18,102.32259999999997,5.6845888888888885,17.98357317916708,1.3410943347724196,0.035528680555555546,0.8020833333333334,0.7536979166666665,5.598958333333336,41.2477,-12.454999999999998,0.6666666666666666,2.05793130119274,210.97459999999995,304,1.3410943347724196
d2_move1c_ask0.85_widennone_vol2k,valid,219,18,110.31059999999998,6.128366666666667,17.424877753744536,1.4921457776080065,0.03358009132420091,0.8264840182648402,0.781095890410959,8.050228310502284,46.3621,-12.8839,0.6666666666666666,2.0381887399362304,223.11840000000004,353,1.4921457776080065
d2_move3c_ask0.85_widen0c_volall,valid,347,18,185.6275,10.312638888888891,25.03950118447295,1.7473519547865373,0.03566330451488953,0.8414985590778098,0.7945244956772336,9.87319884726225,66.4187,-12.8839,0.6111111111111112,2.0271500086180816,276.66740000000004,540,1.7473519547865373
d2_move2c_ask0.85_widen0c_volall,valid,366,18,197.0771,10.948727777777778,25.650571696502563,1.8109349955941427,0.03589746812386156,0.8387978142076503,0.7914754098360656,9.464480874316942,70.4025,-12.8839,0.6666666666666666,1.9991352479136921,264.84260000000006,592,1.8109349955941427
d2_move0c_ask0.85_widennone_vol2k,valid,240,18,144.42460000000003,8.023588888888888,17.19127658066179,1.9801440874385476,0.040117944444444456,0.825,0.7727916666666667,7.345833333333334,51.14699999999995,-12.8839,0.6666666666666666,1.989050935892716,219.8911,375,1.9801440874385476
d2_move1c_ask0.88_widen1c_vol2k,valid,246,18,153.0365,8.502027777777776,18.623889602866832,1.9368160863381527,0.04147330623306233,0.8455284552845529,0.7927642276422765,8.910569105691057,42.87549999999999,-13.3109,0.6666666666666666,1.968485060746963,220.11990000000003,391,1.9368160863381527
d2_move2c_ask0.82_widennone_vol2k,valid,149,18,41.15729999999994,2.286516666666665,17.916140436825643,0.5414597343653745,0.018414899328859036,0.7986577181208053,0.7678523489932886,7.073825503355706,53.7715,-12.454999999999998,0.6111111111111112,1.9555179630070472,177.84249999999997,253,0.5414597343653745
d2_move1c_ask0.82_widen1c_vol2k,valid,168,18,89.28039999999997,4.9600222222222214,17.95255490421597,1.1721781217933465,0.035428730158730146,0.8095238095238095,0.7614880952380952,6.30357142857143,45.819199999999995,-12.454999999999998,0.6111111111111112,1.9432121961514888,198.45299999999997,277,1.1721781217933465
d2_move2c_ask0.88_widen1c_volall,valid,448,18,281.9752,15.665288888888888,24.503331108284485,2.7123737471354263,0.041960595238095234,0.8571428571428571,0.804330357142857,10.212053571428571,67.82139999999998,-13.3109,0.7222222222222222,1.9324744136276242,284.38820000000004,774,1.9324744136276242
d2_move0c_ask0.88_widen1c_vol2k,valid,267,18,187.15049999999997,10.397250000000001,18.845022447546448,2.340766428213737,0.046729213483146056,0.8426966292134831,0.7843820224719101,8.209737827715356,47.484399999999965,-13.3109,0.6111111111111112,1.9295911960873835,216.89260000000002,413,1.9295911960873835
d2_move0c_ask0.82_widen1c_vol2k,valid,190,18,111.65839999999996,6.203244444444444,18.44323486131631,1.4269805416482297,0.03917838596491227,0.8052631578947368,0.7532105263157897,5.573684210526317,41.247699999999995,-12.454999999999998,0.6666666666666666,1.897469883091638,195.22569999999993,299,1.4269805416482297
d2_move0c_ask0.85_widen0c_volall,valid,416,18,317.63160000000005,17.6462,25.023606380799237,2.9918343884472955,0.0509025,0.84375,0.7810576923076924,8.389423076923078,55.652300000000025,-12.8839,0.8333333333333334,1.8929011805863387,286.3681000000001,654,1.8929011805863387
d2_move1c_ask0.85_widen1c_vol2k,valid,217,18,119.6464,6.647022222222223,18.107444997912275,1.5574216534379928,0.036757726574500764,0.8294930875576036,0.780921658986175,8.050691244239632,46.36209999999999,-12.8839,0.6111111111111112,1.8767426706993866,205.82990000000004,347,1.5574216534379928
d2_move3c_ask0.88_widen1c_volall,valid,426,18,245.4436,13.635755555555555,24.967930262856182,2.3170367231310482,0.03841057902973396,0.8568075117370892,0.8076760563380282,10.636150234741784,55.52969999999998,-13.3109,0.6666666666666666,1.8698533193286337,271.9073,715,1.8698533193286337
d2_move2c_ask0.88_widennone_vol2k,valid,231,18,115.68509999999998,6.426949999999999,19.015627114382404,1.433938486491345,0.03338675324675324,0.8441558441558441,0.7997402597402598,9.614718614718615,43.4013,-13.3109,0.6111111111111112,1.8656826826579078,193.0194,370,1.433938486491345
d3_move0c_ask0.90_widen0c_vol2k,valid,247,18,87.03470000000002,4.835261111111112,21.550361883439965,0.9519225539599628,0.023491147098515523,0.8380566801619433,0.8038056680161945,9.753036437246964,86.05040000000002,-13.5945,0.6111111111111112,1.8648168583646243,173.3906,374,0.9519225539599628
d2_move1c_ask0.85_widen0c_volall,valid,392,18,242.41869999999997,13.467705555555556,26.910418836587358,2.1232904585809287,0.0412276700680272,0.8392857142857143,0.786454081632653,8.903061224489798,65.83099999999997,-12.8839,0.6666666666666666,1.862438185143654,264.1056000000001,622,1.862438185143654
d2_move1c_ask0.90_widennone_vol2k,valid,257,18,130.212,7.233999999999999,20.345503629115523,1.5085034654389204,0.03377743190661478,0.8443579766536965,0.7996108949416343,9.38910505836576,55.1401,-13.5945,0.6666666666666666,1.8462374052808086,231.64589999999998,418,1.5085034654389204
d2_move2c_ask0.82_widen1c_vol2k,valid,147,18,50.49309999999998,2.805172222222221,18.14252972336826,0.655991087563023,0.022899365079365068,0.8027210884353742,0.7674149659863946,7.0612244897959195,56.459900000000005,-12.454999999999998,0.6111111111111112,1.8290518088266632,166.08189999999993,249,0.655991087563023
d2_move0c_ask0.90_widennone_vol2k,valid,278,18,164.32600000000002,9.12922222222222,20.723989605869402,1.8689456218789036,0.03940671462829737,0.841726618705036,0.7910431654676259,8.679856115107913,50.5686,-13.5945,0.6111111111111112,1.8286545460122914,228.41860000000003,440,1.8286545460122914
d2_move0c_ask0.85_widen1c_vol2k,valid,238,18,153.7604,8.542244444444444,17.959676215023944,2.0179469499010874,0.04307014005602241,0.8277310924369747,0.772563025210084,7.340336134453784,51.14699999999996,-12.8839,0.6666666666666666,1.8276977869851858,202.6026,369,1.8276977869851858
d2_move2c_ask0.85_widennone_vol2k,valid,200,18,78.7747,4.376372222222222,18.156763479722777,1.0226147888479369,0.026258233333333332,0.825,0.78715,8.720000000000002,52.45279999999998,-12.8839,0.6111111111111112,1.8053924316033365,178.7294,326,1.0226147888479369
d2_move3c_ask0.82_widennone_vol2k,valid,136,18,7.201299999999961,0.4000722222222202,17.0613152118299,0.09948604000993484,0.003530049019607824,0.7867647058823529,0.7709558823529411,7.558823529411768,67.621,-12.454999999999998,0.4444444444444444,1.789299394215181,152.2804,222,0.09948604000993484
d2_move2c_ask0.88_widen1c_vol2k,valid,227,18,121.50059999999999,6.750033333333333,19.344244854371606,1.4804385632525485,0.035682995594713655,0.8458149779735683,0.7990748898678414,9.572687224669604,44.78739999999999,-13.3109,0.6111111111111112,1.7489266431716364,179.71919999999997,365,1.4804385632525485
d2_move1c_ask0.90_widen1c_vol2k,valid,253,18,137.886,7.660333333333331,20.735876602982515,1.5673338773737442,0.03633359683794466,0.8458498023715415,0.7984980237154149,9.32411067193676,56.971299999999985,-13.5945,0.6666666666666666,1.7271445195982225,216.7592,413,1.5673338773737442
d2_move0c_ask0.88_widen0c_vol2k,valid,252,18,197.71390000000002,10.984105555555553,14.989196727583591,3.1090133773383073,0.05230526455026455,0.8492063492063492,0.7853571428571428,8.345238095238095,52.05590000000001,-13.3109,0.7222222222222222,1.7259121776483133,186.96410000000003,380,1.7259121776483133
d2_move0c_ask0.88_widennone_volall,valid,524,18,381.21430000000004,21.178572222222222,26.88983296123835,3.3415258597782045,0.04850054707379135,0.8549618320610687,0.7952862595419847,9.187022900763358,61.96240000000006,-13.3109,0.7777777777777778,1.719628090877847,305.6165000000001,988,1.719628090877847
d2_move3c_ask0.88_widennone_vol2k,valid,219,18,84.8489,4.713827777777777,18.145330908684294,1.1021610805952065,0.02582919330289193,0.8401826484018264,0.8034703196347031,10.031963470319635,42.9562,-13.3109,0.5555555555555556,1.7193870065124612,173.84359999999998,341,1.1021610805952065
d2_move0c_ask0.90_widen1c_vol2k,valid,274,18,172.0,9.555555555555555,21.211137748285264,1.9112972283302478,0.04184914841849149,0.843065693430657,0.7898905109489052,8.60948905109489,52.399799999999985,-13.5945,0.6111111111111112,1.7078269357561346,213.53190000000004,435,1.7078269357561346
d2_move1c_ask0.88_widen0c_vol2k,valid,232,18,168.1714,9.342855555555554,15.05914018404153,2.6321807639379053,0.04832511494252874,0.853448275862069,0.7938793103448276,9.064655172413794,40.63550000000001,-13.3109,0.6666666666666666,1.703803819075979,180.14079999999998,363,1.703803819075979
d2_move3c_ask0.82_widen0c_volall,valid,257,18,139.7703999999999,7.7650222222222185,23.569923899713817,1.3977219169886836,0.036256913099870273,0.8210116731517509,0.7725291828793776,8.03891050583658,61.48180000000002,-12.454999999999998,0.7222222222222222,1.6949283985468822,200.80339999999993,428,1.3977219169886836
d3_move0c_ask0.90_widen1c_vol2k,valid,278,18,75.08140000000002,4.171188888888889,25.63728615358977,0.6902780422093132,0.018005131894484418,0.8345323741007195,0.805863309352518,9.845323741007194,117.80570000000003,-13.5945,0.6666666666666666,1.6862957771123839,163.8219,401,0.6902780422093132
d2_move0c_ask0.90_widennone_volall,valid,539,18,360.1676000000001,20.009311111111106,25.488471600403486,3.330616239848768,0.04454763141620286,0.8571428571428571,0.8017254174397032,9.690166975881262,62.297000000000025,-13.5945,0.7222222222222222,1.6853711484181921,298.6755,1025,1.6853711484181921
d2_move2c_ask0.82_widen0c_volall,valid,278,18,128.75679999999994,7.153155555555553,24.632790681199538,1.2320272272055646,0.030876930455635478,0.8129496402877698,0.7697482014388489,7.582733812949642,80.50240000000001,-12.454999999999998,0.6666666666666666,1.6817470317283703,199.06029999999996,483,1.2320272272055646
d2_move2c_ask0.80_widen0c_volall,valid,250,18,184.58189999999996,10.254549999999998,23.663798634753814,1.8385201687020556,0.04922183999999999,0.824,0.76216,7.028000000000002,68.083,-12.168,0.6111111111111112,1.6782428281280206,209.20969999999997,423,1.6782428281280206
d2_move2c_ask0.85_widen1c_vol2k,valid,198,18,88.11049999999997,4.895027777777778,18.63579764822675,1.1144059624705798,0.029666835016835005,0.8282828282828283,0.7870202020202022,8.727272727272728,52.45279999999999,-12.8839,0.6111111111111112,1.678107220961888,165.4292,321,1.1144059624705798
d2_move3c_ask0.88_widennone_volall,valid,445,18,242.22289999999998,13.456827777777775,26.30908432481753,2.170067355620631,0.036288074906367034,0.8561797752808988,0.8092359550561798,10.66067415730337,68.00819999999995,-13.3109,0.6666666666666666,1.6718694569692993,274.10570000000007,829,1.6718694569692993
d3_move0c_ask0.88_widen0c_vol2k,valid,228,18,97.03880000000002,5.391044444444445,20.028169411348436,1.142004745231904,0.028373918128654977,0.8333333333333334,0.7937280701754384,8.710526315789474,65.92399999999998,-13.3109,0.6666666666666666,1.6718032784308932,171.49460000000002,351,1.142004745231904
d2_move3c_ask0.85_widennone_vol2k,valid,188,18,47.93849999999998,2.66325,17.120785119203532,0.6599704821536876,0.016999468085106377,0.8191489361702128,0.790691489361702,9.148936170212767,49.9152,-12.8839,0.6111111111111112,1.6688878400017977,156.86520000000002,296,0.6599704821536876
d2_move3c_ask0.82_widen1c_vol2k,valid,134,18,16.537099999999967,0.9187277777777759,17.2558273332537,0.2258849590407738,0.008227412935323367,0.7910447761194029,0.7705223880597015,7.552238805970151,70.30940000000001,-12.454999999999998,0.4444444444444444,1.6672695812030889,140.51979999999998,218,0.2258849590407738
d2_move0c_ask0.88_widen1c_volall,valid,504,18,381.17100000000005,21.176166666666663,25.651711200963714,3.502412201406814,0.050419444444444454,0.8551587301587301,0.7934920634920634,9.132936507936508,67.82139999999998,-13.3109,0.8333333333333334,1.6624315766816642,269.3533000000001,846,1.6624315766816642
d2_move2c_ask0.90_widen1c_volall,valid,464,18,267.4686,14.859366666666663,23.606398640847107,2.670587520103057,0.038429396551724136,0.8599137931034483,0.8109482758620691,10.717672413793103,59.48919999999999,-13.5945,0.7777777777777778,1.6561885373383423,258.16650000000004,823,1.6561885373383423
d3_move0c_ask0.90_widennone_vol2k,valid,279,18,79.0697,4.392761111111112,26.127782657122104,0.713298455646604,0.018893596176821983,0.8351254480286738,0.8055555555555556,9.82078853046595,117.80570000000003,-13.5945,0.6666666666666666,1.64670501640121,157.2863,405,0.713298455646604
d2_move3c_ask0.80_widen0c_volall,valid,228,18,206.75249999999994,11.486249999999997,22.542398082156474,2.1617944734547967,0.06045394736842104,0.8377192982456141,0.7647368421052633,7.513157894736844,48.88280000000002,-12.168,0.7222222222222222,1.640438059412295,197.77649999999994,369,1.640438059412295
