split,min_spread_c,cancel_after_min,cap,selection,n_markets,active_markets,both_rate,single_rate,none_rate,total_pnl_q15,mean_day_q15,sd_day_q15,t_stat,edge_per_posted_pair_c,edge_per_active_pair_c,max_drawdown_q15,worst_window_q15,positive_day_fraction
valid,1,3,2,widest,3401,3389,0.6209938253454866,0.3754778006468686,0.0035283740076448105,-7704.015,-428.0008333333333,57.497928204363326,-31.58120312034409,-15.101470155836516,-15.15494246090292,7699.514999999988,-24.0,0.0
valid,1,3,2,cheapest_favorite,3401,3393,0.6342252278741547,0.3634225227874155,0.0023522493384298734,-7943.400000000001,-441.29999999999995,66.25530833339273,-28.25852572905635,-15.570714495736546,-15.607427055702916,7938.599999999992,-22.8,0.0
valid,1,3,2,earliest,3401,3399,0.659217877094972,0.34019406057042045,0.0005880623346074683,-7207.5,-400.41666666666663,59.41477584099172,-28.592618885698453,-14.128197588944428,-14.136510738452488,7209.44999999995,-25.05,0.0
valid,1,3,6,widest,9464,9451,0.6458157227387996,0.35281065088757396,0.0013736263736263737,-20763.824999999997,-1153.5458333333333,134.35925141914035,-36.42533309217089,-14.62653212172443,-14.646651148026665,20759.024999999998,-68.55,0.0
valid,1,3,6,cheapest_favorite,9464,9451,0.6458157227387996,0.35281065088757396,0.0013736263736263737,-20763.824999999997,-1153.5458333333333,134.35925141914035,-36.42533309217089,-14.62653212172443,-14.646651148026665,20759.024999999998,-68.55,0.0
valid,1,3,6,earliest,9464,9451,0.6458157227387996,0.35281065088757396,0.0013736263736263737,-20763.824999999997,-1153.5458333333333,134.35925141914035,-36.42533309217089,-14.62653212172443,-14.646651148026665,20759.024999999998,-68.55,0.0
valid,1,5,1,widest,1701,1700,0.5984714873603763,0.4009406231628454,0.0005878894767783657,-4056.3149999999996,-225.3508333333333,30.419892594175554,-31.429519726815084,-15.897766019988241,-15.907117647058824,4051.9650000000033,-12.9,0.0
valid,1,5,1,cheapest_favorite,1701,1700,0.6272780717225162,0.37213403880070545,0.0005878894767783657,-4082.7,-226.81666666666666,39.687166395077746,-24.24717373211415,-16.001175778953552,-16.010588235294115,4077.4499999999625,-12.15,0.0
valid,1,5,1,earliest,1701,1700,0.6578483245149912,0.34156378600823045,0.0005878894767783657,-3625.65,-201.42499999999998,37.24605486412187,-22.94401121194154,-14.209876543209877,-14.218235294117648,3626.5499999999342,-12.15,0.0
valid,1,5,2,widest,3401,3400,0.622758012349309,0.37694795648338725,0.00029403116730373417,-7718.5650000000005,-428.80916666666667,57.60059829780163,-31.584450010463673,-15.129991179064978,-15.134441176470586,7714.064999999988,-24.0,0.0
valid,1,5,2,cheapest_favorite,3401,3400,0.6354013525433696,0.36430461628932664,0.00029403116730373417,-7959.3,-442.1833333333333,66.04734709905863,-28.404244584606,-15.60188179947074,-15.606470588235291,7954.499999999992,-22.8,0.0
valid,1,5,2,earliest,3401,3400,0.6595119082622758,0.34019406057042045,0.00029403116730373417,-7207.05,-400.39166666666665,59.378400831397585,-28.608348355607266,-14.127315495442518,-14.131470588235295,7208.999999999949,-25.05,0.0
valid,1,5,6,widest,9464,9463,0.6464497041420119,0.35344463229078615,0.00010566356720202873,-20784.075,-1154.6708333333331,134.668069824094,-36.37724565391711,-14.640796703296704,-14.642343865581738,20779.274999999994,-68.55,0.0
valid,1,5,6,cheapest_favorite,9464,9463,0.6464497041420119,0.35344463229078615,0.00010566356720202873,-20784.075,-1154.6708333333331,134.668069824094,-36.37724565391711,-14.640796703296704,-14.642343865581738,20779.274999999994,-68.55,0.0
valid,1,5,6,earliest,9464,9463,0.6464497041420119,0.35344463229078615,0.00010566356720202873,-20784.075,-1154.6708333333331,134.668069824094,-36.37724565391711,-14.640796703296704,-14.642343865581738,20779.274999999994,-68.55,0.0
valid,1,7,1,widest,1701,1701,0.5984714873603763,0.40152851263962375,0.0,-4056.4649999999997,-225.35916666666665,30.403404136514638,-31.44772754465983,-15.898353909465019,-15.898353909465019,4052.1150000000034,-12.9,0.0
valid,1,7,1,cheapest_favorite,1701,1701,0.6272780717225162,0.37272192827748385,0.0,-4082.85,-226.825,39.679273927477105,-24.252887681733327,-16.001763668430335,-16.001763668430335,4077.5999999999626,-12.15,0.0
valid,1,7,1,earliest,1701,1701,0.6578483245149912,0.3421516754850088,0.0,-3625.8,-201.4333333333333,37.25297066717515,-22.940700847116236,-14.210464432686653,-14.210464432686653,3626.6999999999343,-12.15,0.0
valid,1,7,2,widest,3401,3401,0.622758012349309,0.37724198765069095,0.0,-7718.715,-428.8175,57.58406908598941,-31.594130142696468,-15.13028521023228,-15.13028521023228,7714.214999999987,-24.0,0.0
valid,1,7,2,cheapest_favorite,3401,3401,0.6354013525433696,0.3645986474566304,0.0,-7959.450000000001,-442.19166666666666,66.03721822712151,-28.409136648560246,-15.602175830638043,-15.602175830638043,7954.649999999991,-22.8,0.0
valid,1,7,2,earliest,3401,3401,0.6595119082622758,0.3404880917377242,0.0,-7207.200000000001,-400.4,59.37388017519845,-28.611122030595563,-14.127609526609822,-14.127609526609822,7209.149999999949,-25.05,0.0
valid,1,7,6,widest,9464,9464,0.6464497041420119,0.35355029585798814,0.0,-20784.225,-1154.6791666666666,134.65533857451643,-36.38094757273965,-14.640902366863905,-14.640902366863905,20779.424999999996,-68.55,0.0
valid,1,7,6,cheapest_favorite,9464,9464,0.6464497041420119,0.35355029585798814,0.0,-20784.225,-1154.6791666666666,134.65533857451643,-36.38094757273965,-14.640902366863905,-14.640902366863905,20779.424999999996,-68.55,0.0
valid,1,7,6,earliest,9464,9464,0.6464497041420119,0.35355029585798814,0.0,-20784.225,-1154.6791666666666,134.65533857451643,-36.38094757273965,-14.640902366863905,-14.640902366863905,20779.424999999996,-68.55,0.0
valid,1,10,1,widest,1701,1701,0.5984714873603763,0.40152851263962375,0.0,-4056.4649999999997,-225.35916666666665,30.403404136514638,-31.44772754465983,-15.898353909465019,-15.898353909465019,4052.1150000000034,-12.9,0.0
valid,1,10,1,cheapest_favorite,1701,1701,0.6272780717225162,0.37272192827748385,0.0,-4082.85,-226.825,39.679273927477105,-24.252887681733327,-16.001763668430335,-16.001763668430335,4077.5999999999626,-12.15,0.0
valid,1,10,1,earliest,1701,1701,0.6578483245149912,0.3421516754850088,0.0,-3625.8,-201.4333333333333,37.25297066717515,-22.940700847116236,-14.210464432686653,-14.210464432686653,3626.6999999999343,-12.15,0.0
valid,1,10,2,widest,3401,3401,0.622758012349309,0.37724198765069095,0.0,-7718.715,-428.8175,57.58406908598941,-31.594130142696468,-15.13028521023228,-15.13028521023228,7714.214999999987,-24.0,0.0
valid,1,10,2,cheapest_favorite,3401,3401,0.6354013525433696,0.3645986474566304,0.0,-7959.450000000001,-442.19166666666666,66.03721822712151,-28.409136648560246,-15.602175830638043,-15.602175830638043,7954.649999999991,-22.8,0.0
valid,1,10,2,earliest,3401,3401,0.6595119082622758,0.3404880917377242,0.0,-7207.200000000001,-400.4,59.37388017519845,-28.611122030595563,-14.127609526609822,-14.127609526609822,7209.149999999949,-25.05,0.0
valid,1,10,6,widest,9464,9464,0.6464497041420119,0.35355029585798814,0.0,-20784.225,-1154.6791666666666,134.65533857451643,-36.38094757273965,-14.640902366863905,-14.640902366863905,20779.424999999996,-68.55,0.0
valid,1,10,6,cheapest_favorite,9464,9464,0.6464497041420119,0.35355029585798814,0.0,-20784.225,-1154.6791666666666,134.65533857451643,-36.38094757273965,-14.640902366863905,-14.640902366863905,20779.424999999996,-68.55,0.0
valid,1,10,6,earliest,9464,9464,0.6464497041420119,0.35355029585798814,0.0,-20784.225,-1154.6791666666666,134.65533857451643,-36.38094757273965,-14.640902366863905,-14.640902366863905,20779.424999999996,-68.55,0.0
valid,2,1,1,widest,1585,1284,0.48706624605678234,0.32302839116719245,0.18990536277602524,-3061.8149999999996,-170.1008333333333,33.036629592816226,-21.844744010140303,-12.878296529968452,-15.897274143302178,3057.4650000000047,-12.9,0.0
valid,2,1,1,cheapest_favorite,1585,1329,0.5230283911671925,0.31545741324921134,0.16151419558359623,-3070.0499999999997,-170.5583333333333,30.96574126923076,-23.368332062061082,-12.912933753943218,-15.400300978179082,3065.3999999999946,-12.9,0.0
valid,2,1,1,earliest,1585,1387,0.5741324921135647,0.30094637223974763,0.12492113564668769,-2916.015,-162.00083333333333,34.564485949751784,-19.88489942672403,-12.265047318611986,-14.015933669790916,2918.4149999999872,-12.9,0.0
valid,2,1,2,widest,2729,2280,0.5188713814584097,0.316599486991572,0.16452913155001833,-5167.365,-287.0758333333333,47.75676343384747,-25.503395188741983,-12.623341883473799,-15.109254385964913,5163.764999999981,-20.700000000000003,0.0
valid,2,1,2,cheapest_favorite,2729,2307,0.532795895932576,0.31256870648589224,0.1546353975815317,-5114.415,-284.13416666666666,45.67577695820066,-26.39208911988304,-12.493990472700624,-14.77941048981361,5110.814999999981,-20.700000000000003,0.0
valid,2,1,2,earliest,2729,2328,0.5456211066324661,0.30743862220593626,0.14694027116159766,-5005.365,-278.07583333333326,45.35644043540662,-26.011208844414337,-12.227592524734336,-14.333805841924399,5001.76499999998,-20.700000000000003,0.0
valid,2,1,6,widest,3467,2930,0.536486876261898,0.30862417075281223,0.15488895298528987,-6387.014999999999,-354.83416666666665,56.38456542691761,-26.69939656857551,-12.281540236515717,-14.532457337883958,6384.014999999978,-33.6,0.0
valid,2,1,6,cheapest_favorite,3467,2930,0.536486876261898,0.30862417075281223,0.15488895298528987,-6387.014999999999,-354.83416666666665,56.38456542691761,-26.69939656857551,-12.281540236515717,-14.532457337883958,6384.014999999978,-33.6,0.0
valid,2,1,6,earliest,3467,2930,0.536486876261898,0.30862417075281223,0.15488895298528987,-6387.014999999999,-354.83416666666665,56.38456542691761,-26.69939656857551,-12.281540236515717,-14.532457337883958,6384.014999999978,-33.6,0.0
valid,2,2,1,widest,1585,1523,0.5697160883280757,0.3911671924290221,0.039116719242902206,-3670.6649999999995,-203.92583333333334,32.3825363360998,-26.717611884224333,-15.43917981072555,-16.06769533814839,3666.315000000008,-12.9,0.0
valid,2,2,1,cheapest_favorite,1585,1538,0.6006309148264984,0.36971608832807573,0.02965299684542587,-3553.2,-197.39999999999998,32.62178990292514,-25.672940513979885,-14.945110410094637,-15.401820546163849,3548.5499999999906,-12.9,0.0
valid,2,2,1,earliest,1585,1549,0.6353312302839117,0.3419558359621451,0.022712933753943218,-3293.4149999999995,-182.9675,35.751638969012156,-21.712720935488527,-13.852429022082017,-14.174370561652678,3294.164999999983,-12.9,0.0
valid,2,2,2,widest,2729,2645,0.596555514840601,0.3726639794796629,0.030780505679736166,-6040.365,-335.57583333333326,47.631700215730035,-29.890339367810004,-14.755991205569805,-15.224612476370508,6035.86499999998,-20.700000000000003,0.0
valid,2,2,2,cheapest_favorite,2729,2649,0.6071821179919384,0.36350311469402713,0.029314767314034446,-5916.315,-328.68416666666667,49.015010133451504,-28.45024034301266,-14.452949798460974,-14.88942997357493,5911.8149999999805,-20.700000000000003,0.0
valid,2,2,2,earliest,2729,2657,0.6178087211432759,0.3558079882740931,0.026383290582631,-5755.8150000000005,-319.7675,47.183524176098494,-28.75280364508362,-14.060864785635765,-14.441889348889724,5751.314999999975,-20.700000000000003,0.0
valid,2,2,6,widest,3467,3370,0.6117680992212288,0.3602538217479089,0.027978079030862416,-7426.215,-412.5675,55.374305579233706,-31.609889160208372,-14.27980963368907,-14.690830860534124,7422.31499999997,-34.8,0.0
valid,2,2,6,cheapest_favorite,3467,3370,0.6117680992212288,0.3602538217479089,0.027978079030862416,-7426.215,-412.5675,55.374305579233706,-31.609889160208372,-14.27980963368907,-14.690830860534124,7422.31499999997,-34.8,0.0
valid,2,2,6,earliest,3467,3370,0.6117680992212288,0.3602538217479089,0.027978079030862416,-7426.215,-412.5675,55.374305579233706,-31.609889160208372,-14.27980963368907,-14.690830860534124,7422.31499999997,-34.8,0.0
valid,2,3,1,widest,1585,1574,0.58801261829653,0.4050473186119874,0.00694006309148265,-3803.2649999999994,-211.2925,29.340434068423896,-30.552995749571952,-15.996908517350155,-16.108703939008894,3798.915000000009,-12.9,0.0
valid,2,3,1,cheapest_favorite,1585,1577,0.6145110410094637,0.3804416403785489,0.005047318611987382,-3657.8999999999996,-203.21666666666664,30.68739921512143,-28.095417674754085,-15.385488958990534,-15.463538363982243,3653.249999999989,-12.9,0.0
valid,2,3,1,earliest,1585,1580,0.6473186119873817,0.3495268138801262,0.0031545741324921135,-3363.165,-186.84249999999997,33.91755983913313,-23.371539590194317,-14.145804416403784,-14.190569620253163,3363.9149999999827,-12.9,0.0
valid,2,3,2,widest,2729,2717,0.6130450714547453,0.3825577134481495,0.004397215097105167,-6188.415,-343.8008333333333,43.515599780592545,-33.51955186461764,-15.117662147306705,-15.18443135811557,6183.914999999981,-20.700000000000003,0.0
valid,2,3,2,cheapest_favorite,2729,2719,0.622938805423232,0.3733968486625137,0.003664345914254306,-6070.365,-337.2425,46.20743301073081,-30.964688118328265,-14.829278123854891,-14.883817579992645,6065.864999999982,-20.700000000000003,0.0
valid,2,3,2,earliest,2729,2720,0.633198973983144,0.36350311469402713,0.003297911322828875,-5866.8150000000005,-325.93416666666667,45.0263923993473,-30.71135578790815,-14.332026383290582,-14.379448529411764,5862.314999999977,-20.700000000000003,0.0
valid,2,3,6,widest,3467,3454,0.6270550908566483,0.3691952696856072,0.0037496394577444477,-7598.715,-422.1508333333333,52.57553989121691,-34.065923151851756,-14.61150850879723,-14.66650260567458,7594.814999999969,-34.8,0.0
valid,2,3,6,cheapest_favorite,3467,3454,0.6270550908566483,0.3691952696856072,0.0037496394577444477,-7598.715,-422.1508333333333,52.57553989121691,-34.065923151851756,-14.61150850879723,-14.66650260567458,7594.814999999969,-34.8,0.0
valid,2,3,6,earliest,3467,3454,0.6270550908566483,0.3691952696856072,0.0037496394577444477,-7598.715,-422.1508333333333,52.57553989121691,-34.065923151851756,-14.61150850879723,-14.66650260567458,7594.814999999969,-34.8,0.0
valid,2,5,1,widest,1585,1584,0.591167192429022,0.4082018927444795,0.0006309148264984228,-3818.265,-212.12583333333333,28.587207353372346,-31.481693198091175,-16.06,-16.070138888888888,3813.9150000000095,-12.9,0.0
valid,2,5,1,cheapest_favorite,1585,1584,0.6170347003154574,0.38233438485804416,0.0006309148264984228,-3673.7999999999997,-204.10000000000002,30.243774274269104,-28.63144514928346,-15.452365930599369,-15.462121212121213,3669.149999999989,-12.9,0.0
valid,2,5,1,earliest,1585,1584,0.6485804416403785,0.350788643533123,0.0006309148264984228,-3373.2149999999997,-187.40083333333328,34.190260663889454,-23.2544117787259,-14.188075709779177,-14.197032828282827,3373.964999999983,-12.9,0.0
valid,2,5,2,widest,2729,2728,0.6152436790032979,0.38438988640527666,0.00036643459142543056,-6202.965,-344.6091666666667,43.42470373938021,-33.66868961107939,-15.15320630267497,-15.158760997067446,6198.464999999981,-20.700000000000003,0.0
valid,2,5,2,cheapest_favorite,2729,2728,0.6251374129717845,0.37449615243679,0.00036643459142543056,-6085.214999999999,-338.06750000000005,46.072877508483934,-31.131090742673603,-14.86555514840601,-14.871004398826978,6080.714999999983,-20.700000000000003,0.0
valid,2,5,2,earliest,2729,2728,0.6353975815316966,0.364235983876878,0.00036643459142543056,-5874.315,-326.35083333333336,45.62952134728518,-30.344156214947095,-14.350348112861852,-14.355608504398825,5869.814999999978,-20.700000000000003,0.0
valid,2,5,6,widest,3467,3466,0.6287856936832997,0.37092587251225845,0.00028843380444188056,-7618.965,-423.27583333333337,53.09272311526428,-33.823981272831396,-14.650447072396883,-14.654673975764569,7615.06499999997,-34.8,0.0
valid,2,5,6,cheapest_favorite,3467,3466,0.6287856936832997,0.37092587251225845,0.00028843380444188056,-7618.965,-423.27583333333337,53.09272311526428,-33.823981272831396,-14.650447072396883,-14.654673975764569,7615.06499999997,-34.8,0.0
valid,2,5,6,earliest,3467,3466,0.6287856936832997,0.37092587251225845,0.00028843380444188056,-7618.965,-423.27583333333337,53.09272311526428,-33.823981272831396,-14.650447072396883,-14.654673975764569,7615.06499999997,-34.8,0.0
valid,2,7,1,widest,1585,1585,0.591167192429022,0.4088328075709779,0.0,-3818.415,-212.13416666666666,28.569205667991543,-31.50276759834798,-16.060630914826497,-16.060630914826497,3814.0650000000096,-12.9,0.0
valid,2,7,1,cheapest_favorite,1585,1585,0.6170347003154574,0.38296529968454257,0.0,-3673.95,-204.10833333333335,30.228051103725033,-28.647507462808033,-15.452996845425867,-15.452996845425867,3669.2999999999893,-12.9,0.0
valid,2,7,1,earliest,1585,1585,0.6485804416403785,0.35141955835962146,0.0,-3373.365,-187.40916666666664,34.18101271388926,-23.261737804393103,-14.188706624605677,-14.188706624605677,3374.114999999983,-12.9,0.0
valid,2,7,2,widest,2729,2729,0.6152436790032979,0.3847563209967021,0.0,-6203.115,-344.6175,43.408762813176196,-33.68186818145232,-15.1535727372664,-15.1535727372664,6198.614999999981,-20.700000000000003,0.0
valid,2,7,2,cheapest_favorite,2729,2729,0.6251374129717845,0.37486258702821545,0.0,-6085.365,-338.0758333333334,46.05807185595415,-31.141865649904208,-14.865921582997435,-14.865921582997435,6080.8649999999825,-20.700000000000003,0.0
valid,2,7,2,earliest,2729,2729,0.6353975815316966,0.36460241846830344,0.0,-5874.465,-326.35916666666674,45.6166350671873,-30.353503213794138,-14.350714547453277,-14.350714547453277,5869.964999999977,-20.700000000000003,0.0
valid,2,7,6,widest,3467,3467,0.6287856936832997,0.3712143063167003,0.0,-7619.115,-423.28416666666664,53.078303262311266,-33.833836376388746,-14.650735506201324,-14.650735506201324,7615.214999999969,-34.8,0.0
valid,2,7,6,cheapest_favorite,3467,3467,0.6287856936832997,0.3712143063167003,0.0,-7619.115,-423.28416666666664,53.078303262311266,-33.833836376388746,-14.650735506201324,-14.650735506201324,7615.214999999969,-34.8,0.0
valid,2,7,6,earliest,3467,3467,0.6287856936832997,0.3712143063167003,0.0,-7619.115,-423.28416666666664,53.078303262311266,-33.833836376388746,-14.650735506201324,-14.650735506201324,7615.214999999969,-34.8,0.0
valid,2,10,1,widest,1585,1585,0.591167192429022,0.4088328075709779,0.0,-3818.415,-212.13416666666666,28.569205667991543,-31.50276759834798,-16.060630914826497,-16.060630914826497,3814.0650000000096,-12.9,0.0
valid,2,10,1,cheapest_favorite,1585,1585,0.6170347003154574,0.38296529968454257,0.0,-3673.95,-204.10833333333335,30.228051103725033,-28.647507462808033,-15.452996845425867,-15.452996845425867,3669.2999999999893,-12.9,0.0
valid,2,10,1,earliest,1585,1585,0.6485804416403785,0.35141955835962146,0.0,-3373.365,-187.40916666666664,34.18101271388926,-23.261737804393103,-14.188706624605677,-14.188706624605677,3374.114999999983,-12.9,0.0
valid,2,10,2,widest,2729,2729,0.6152436790032979,0.3847563209967021,0.0,-6203.115,-344.6175,43.408762813176196,-33.68186818145232,-15.1535727372664,-15.1535727372664,6198.614999999981,-20.700000000000003,0.0
valid,2,10,2,cheapest_favorite,2729,2729,0.6251374129717845,0.37486258702821545,0.0,-6085.365,-338.0758333333334,46.05807185595415,-31.141865649904208,-14.865921582997435,-14.865921582997435,6080.8649999999825,-20.700000000000003,0.0
valid,2,10,2,earliest,2729,2729,0.6353975815316966,0.36460241846830344,0.0,-5874.465,-326.35916666666674,45.6166350671873,-30.353503213794138,-14.350714547453277,-14.350714547453277,5869.964999999977,-20.700000000000003,0.0
valid,2,10,6,widest,3467,3467,0.6287856936832997,0.3712143063167003,0.0,-7619.115,-423.28416666666664,53.078303262311266,-33.833836376388746,-14.650735506201324,-14.650735506201324,7615.214999999969,-34.8,0.0
valid,2,10,6,cheapest_favorite,3467,3467,0.6287856936832997,0.3712143063167003,0.0,-7619.115,-423.28416666666664,53.078303262311266,-33.833836376388746,-14.650735506201324,-14.650735506201324,7615.214999999969,-34.8,0.0
valid,2,10,6,earliest,3467,3467,0.6287856936832997,0.3712143063167003,0.0,-7619.115,-423.28416666666664,53.078303262311266,-33.833836376388746,-14.650735506201324,-14.650735506201324,7615.214999999969,-34.8,0.0
valid,3,1,1,widest,1057,817,0.44938505203405865,0.32355723746452225,0.22705771050141912,-1962.8999999999996,-109.05,31.4099553345376,-14.72972380898704,-12.380321665089879,-16.017135862913097,1958.5499999999975,-12.45,0.0
valid,3,1,1,cheapest_favorite,1057,817,0.4607379375591296,0.3122043519394513,0.22705771050141912,-1887.2999999999997,-104.85,29.859553599752136,-14.897773824996152,-11.903500473036894,-15.400244798041616,1882.9499999999978,-10.799999999999999,0.0
valid,3,1,1,earliest,1057,838,0.47776726584673607,0.315042573320719,0.20719016083254493,-1879.35,-104.40833333333333,29.50840483459506,-15.01155503177139,-11.853358561967834,-14.95107398568019,1881.299999999995,-12.45,0.0
valid,3,1,2,widest,1313,1023,0.4661081492764661,0.31302361005331303,0.22086824067022087,-2339.25,-129.95833333333331,44.63523156721407,-12.35271988675434,-11.877380045696876,-15.244379276637341,2335.350000000001,-20.700000000000003,0.0
valid,3,1,2,cheapest_favorite,1313,1028,0.4691546077684692,0.3137852246763138,0.21706016755521707,-2352.75,-130.70833333333331,44.89939161778318,-12.35091330114841,-11.945925361766946,-15.257782101167312,2348.850000000001,-20.700000000000003,0.0
valid,3,1,2,earliest,1313,1027,0.4676313785224676,0.31454683929931454,0.21782178217821782,-2366.5499999999997,-131.47499999999997,45.34372402905973,-12.301618278673498,-12.015993907083017,-15.362220058422588,2362.650000000001,-20.700000000000003,0.0
valid,3,1,6,widest,1347,1055,0.4684484038604306,0.3147735708982925,0.2167780252412769,-2421.0,-134.5,47.057155485143184,-12.126427246493977,-11.98218262806236,-15.298578199052132,2417.100000000001,-29.549999999999997,0.0
valid,3,1,6,cheapest_favorite,1347,1055,0.4684484038604306,0.3147735708982925,0.2167780252412769,-2421.0,-134.5,47.057155485143184,-12.126427246493977,-11.98218262806236,-15.298578199052132,2417.100000000001,-29.549999999999997,0.0
valid,3,1,6,earliest,1347,1055,0.4684484038604306,0.3147735708982925,0.2167780252412769,-2421.0,-134.5,47.057155485143184,-12.126427246493977,-11.98218262806236,-15.298578199052132,2417.100000000001,-29.549999999999997,0.0
valid,3,2,1,widest,1057,1002,0.5439924314096499,0.40397350993377484,0.05203405865657521,-2448.45,-136.02499999999998,33.712439884131435,-17.118464325005622,-15.442762535477767,-16.290419161676645,2444.1000000000026,-12.45,0.0
valid,3,2,1,cheapest_favorite,1057,1001,0.5581835383159887,0.3888363292336802,0.052980132450331126,-2351.5499999999997,-130.64166666666665,30.8771391257065,-17.950680216083427,-14.831598864711445,-15.66133866133866,2347.2000000000025,-11.25,0.0
